feature_config,model,imbalance_treatment,threshold,f2,precision,recall,pr_auc,roc_auc,brier_score,voting_weights
lifestyle_only,logistic_regression,none,0.0387658532424717,0.1473063973063973,0.0625,0.2229299363057325,0.05471428538112416,0.7552139668408769,0.01026208489879593,
lifestyle_only,logistic_regression,class_weight,0.8133430962627947,0.1500441306266549,0.06732673267326733,0.21656050955414013,0.053089234682511255,0.7556829056017182,0.1850423942872941,
lifestyle_only,logistic_regression,smotenc_0.10,0.39201591581166517,0.13856812933025403,0.10084033613445378,0.15286624203821655,0.04633784875771587,0.7275162699667024,0.02041960937790104,
lifestyle_only,logistic_regression,smotenc_0.25,0.5837565446483161,0.13844515441959532,0.08360128617363344,0.16560509554140126,0.04481926791184261,0.7214919440391087,0.049061201238181786,
lifestyle_only,random_forest,none,0.02715613602389446,0.14848657909765847,0.04630454140694568,0.33121019108280253,0.0436848475309616,0.7345280518906935,0.01030861827993535,
lifestyle_only,random_forest,class_weight,0.40047697923067443,0.1056081573197378,0.038926174496644296,0.18471337579617833,0.02628294901703,0.6882730669807358,0.06353369098580798,
lifestyle_only,random_forest,smotenc_0.10,0.16202801963784141,0.13429106808244848,0.044193216855087356,0.27388535031847133,0.03277394109129782,0.7228437693496776,0.01568147387490247,
lifestyle_only,random_forest,smotenc_0.25,0.27671334556464966,0.12418687167356596,0.03951081843838194,0.267515923566879,0.029818376060711152,0.7087935760152761,0.029743089748403336,
lifestyle_only,catboost,none,0.021505940316038884,0.14492753623188404,0.04294478527607362,0.35668789808917195,0.04339387374651812,0.7532810558266616,0.010313291053706996,
lifestyle_only,catboost,class_weight,0.7680937912195488,0.14129443938012765,0.06609808102345416,0.19745222929936307,0.046034553676377564,0.7562124643316432,0.15207531443860664,
lifestyle_only,catboost,smotenc_0.10,0.08754717996133632,0.15473887814313347,0.05200433369447454,0.3057324840764331,0.03545174814275265,0.7319021247299164,0.011725138735860039,
lifestyle_only,catboost,smotenc_0.25,0.11337355390033463,0.1422879908935686,0.04428697962798937,0.3184713375796178,0.03598978821774478,0.7171937717311765,0.013803335649700536,
lifestyle_only,extra_trees,none,0.02813738227990547,0.1574569221628045,0.05023696682464455,0.3375796178343949,0.043207900924444535,0.7368686321969976,0.010351966034901749,
lifestyle_only,extra_trees,class_weight,0.4510557936379886,0.08938547486033521,0.027538726333907058,0.20382165605095542,0.019372487843376453,0.6631062538158106,0.08459995254006292,
lifestyle_only,extra_trees,smotenc_0.10,0.12573800638335503,0.1178382771231207,0.031642116748499725,0.36942675159235666,0.02707676688327184,0.7005505592192148,0.017196763935197455,
lifestyle_only,extra_trees,smotenc_0.25,0.21517907668873443,0.10183299389002036,0.025884383088869714,0.3821656050955414,0.022442956691233994,0.6719582848012746,0.033424542727942666,
extended_low_cost,logistic_regression,none,0.033952654404077395,0.2224919093851133,0.09046052631578948,0.3503184713375796,0.08449758925167217,0.7962818308962661,0.010073927203887036,
extended_low_cost,logistic_regression,class_weight,0.7879034938787791,0.22339561332250202,0.0912106135986733,0.3503184713375796,0.08641769375123162,0.7915166683264991,0.1680660435669977,
extended_low_cost,logistic_regression,smotenc_0.10,0.31723850816449567,0.16361886429258904,0.0827250608272506,0.21656050955414013,0.059409864819352495,0.7158681429072471,0.019843232251855872,
extended_low_cost,logistic_regression,smotenc_0.25,0.5108524095585462,0.15192135835567472,0.06924643584521385,0.21656050955414013,0.05320573232829276,0.6880002771198587,0.047899363425874135,
extended_low_cost,random_forest,none,0.04558211127133937,0.19492293744333636,0.09052631578947369,0.27388535031847133,0.08043626662583384,0.7758442413194371,0.010115707429856605,
extended_low_cost,random_forest,class_weight,0.41079384355753945,0.12520193861066237,0.05081967213114754,0.19745222929936307,0.054175105123289546,0.7145267095913781,0.06798425745745852,
extended_low_cost,random_forest,smotenc_0.10,0.1950840415342118,0.15084294587400177,0.06813627254509018,0.21656050955414013,0.05092291882334199,0.7325150359173318,0.015103973943315557,
extended_low_cost,random_forest,smotenc_0.25,0.3144160788881421,0.14669926650366752,0.06010016694490818,0.22929936305732485,0.04249645570986427,0.709168337324148,0.02932028111948201,
extended_low_cost,catboost,none,0.03628761308607987,0.21120689655172412,0.09210526315789473,0.31210191082802546,0.08307734953554238,0.7836243813515656,0.010095707858501673,
extended_low_cost,catboost,class_weight,0.6528132109223609,0.18772348033373062,0.06,0.4012738853503185,0.06725410359548939,0.7837142288057432,0.1379463625907562,
extended_low_cost,catboost,smotenc_0.10,0.16153672896436286,0.16161616161616163,0.08839779005524862,0.20382165605095542,0.06059040731864156,0.7412129189814112,0.011908858866422333,
extended_low_cost,catboost,smotenc_0.25,0.107041961322666,0.14095335725269093,0.04157218442932729,0.3503184713375796,0.056701359520030546,0.7270880331851031,0.01407012066926184,
extended_low_cost,extra_trees,none,0.04049456337042595,0.17929910350448247,0.07345575959933222,0.2802547770700637,0.07168136023137563,0.7710734497525407,0.010159941615776059,
extended_low_cost,extra_trees,class_weight,0.45804233447530696,0.10439164866810655,0.03810775295663601,0.18471337579617833,0.02682343680765142,0.6509562800122972,0.08103555377887538,
extended_low_cost,extra_trees,smotenc_0.10,0.17876392468542843,0.12962962962962965,0.04847645429362881,0.2229299363057325,0.03987913234655609,0.6861136970820144,0.01597289542368547,
extended_low_cost,extra_trees,smotenc_0.25,0.3420605347281215,0.10720411663807888,0.046468401486988845,0.1592356687898089,0.02748113213315536,0.649998917500552,0.031335750469456476,
lifestyle_only,soft_voting,none,0.021367159514828937,0.14492753623188406,0.04224326292789512,0.36942675159235666,0.05027289988047695,0.7559119624848991,0.010266514051305934,"(2, 1, 1)"
lifestyle_only,soft_voting,class_weight,0.69231206817204,0.14061207609594706,0.058519793459552494,0.21656050955414013,0.044668926284317165,0.7602432592759378,0.14448986033748887,"(2, 1, 2)"
lifestyle_only,soft_voting,smotenc_0.10,0.21304402814084242,0.1398880895283773,0.056179775280898875,0.2229299363057325,0.042625804845373365,0.7319804976899461,0.01607675439194129,"(2, 1, 1)"
lifestyle_only,soft_voting,smotenc_0.25,0.34907046370602346,0.13803680981595093,0.05325443786982249,0.22929936305732485,0.04020247297770247,0.7193520591304499,0.03140120640334955,"(2, 1, 1)"
